id,tag
2395,NN
2396,IN
2397,DT
2398,JJ
2399,NN
2400,IN
2401,IN
2402,PRP$
2403,NN
2404,IN
2405,DT
2406,NN
2407,CC
2408,PRP$
2409,NN
2410,IN
2411,NNP
2412,.
2413,NNP
2414,NNP
2415,","
2416,NN
2417,","
2418,VBD
2419,NNP
2420,NNP
2421,VBD
2422,``
2423,VBN
2424,JJ
2425,NNS
2426,''
2427,TO
2428,VB
2429,DT
2430,NN
2431,POS
2432,NN
2433,CC
2434,NN
2435,IN
2436,NN
2437,CC
2438,NN
2439,.
2440,O
2441,RB
2442,IN
2443,NN
2444,NNP
2445,","
2446,JJ
2447,NN
2448,VBD
2449,TO
2450,VB
2451,IN
2452,$
2453,CD
2454,CD
2455,.
2456,WP
2457,VBP
2458,PRP
2459,VBP
2460,PRP
2461,PDT
2462,VB
2463,RP
2464,DT
2465,NN
2466,NN
2467,","
2468,VB
2469,NN
2470,CC
2471,NN
2472,DT
2473,$
2474,CD
2475,CD
2476,.
2477,DT
2478,VBZ
2479,RB
2480,WP
2481,NN
2482,NN
2483,NNP
2484,NNP
2485,VBZ
2486,VBG
2487,","
2488,CC
2489,PRP
2490,VBP
2491,PRP
2492,VBZ
2493,RB
2494,JJ
2495,NN
2496,IN
2497,PRP
2498,MD
2499,VB
2500,.
2501,IN
2502,JJ
2503,NNS
2504,MD
2505,RB
2506,VB
2507,JJ
2508,NN
2509,NN
2510,:
2511,CC
2512,PRP
2513,MD
2514,RB
2515,:
2516,VB
2517,DT
2518,NNS
2519,VBP
2520,PRP
2521,.
2522,NNP
2523,","
2524,IN
2525,DT
2526,NN
2527,IN
2528,NNP
2529,NNP
2530,NNP
2531,","
2532,VBZ
2533,VBN
2534,VBG
2535,DT
2536,NN
2537,NNS
2538,IN
2539,NNS
2540,IN
2541,DT
2542,NN
2543,IN
2544,JJ
2545,NNS
2546,NNS
2547,.
2548,(
2549,RB
2550,IN
2551,JJR
2552,NNS
2553,","
2554,DT
2555,JJ
2556,VBP
2557,IN
2558,$
2559,CD
2560,CD
2561,MD
2562,VB
2563,VBN
2564,RB
2565,JJR
2566,.
2567,)
2568,PRP
2569,VBP
2570,NNS
2571,VBP
2572,VBN
2573,RP
2574,IN
2575,DT
2576,NN
2577,.
2578,VB
2579,","
2580,IN
2581,NN
2582,","
2583,WDT
2584,RB
2585,NN
2586,VBZ
2587,RB
2588,VBN
2589,VBP
2590,VBZ
2591,JJ
2592,TO
2593,VB
2594,VBN
2595,IN
2596,NN
2597,IN
2598,JJ
2599,VBZ
2600,VBN
2601,TO
2602,VB
2603,.
2604,IN
2605,DT
2606,NN
2607,","
2608,NNP
2609,POS
2610,NNS
2611,IN
2612,JJ
2613,NNS
2614,VBP
2615,VBN
2616,TO
2617,VB
2618,JJ
2619,.
2620,NNP
2621,NNP
2622,CC
2623,NN
2624,IN
2625,JJ
2626,NNS
2627,VBP
2628,JJ
2629,.
2630,RB
2631,","
2632,DT
2633,NNP
2634,NNP
2635,POS
2636,NN
2637,IN
2638,DT
2639,NNP
2640,VBP
2641,NN
2642,VBN
2643,IN
2644,NNP
2645,NNP
2646,RB
2647,VBN
2648,DT
2649,NN
2650,NNP
2651,VBZ
2652,IN
2653,DT
2654,NN
2655,IN
2656,DT
2657,RB
2658,JJ
2659,NN
2660,:
2661,``
2662,NNS
2663,VBP
2664,VBN
2665,VBG
2666,IN
2667,NNS
2668,IN
2669,PRP
2670,VBP
2671,TO
2672,VB
2673,RP
2674,DT
2675,NNS
2676,RB
2677,RB
2678,IN
2679,PRP
2680,VBP
2681,TO
2682,DT
2683,NN
2684,IN
2685,DT
2686,JJ
2687,NN
2688,.
2689,''
2690,NNP
2691,NNP
2692,POS
2693,NN
2694,TO
2695,VB
2696,DT
2697,VBP
2698,VBD
2699,VBN
2700,RP
2701,NN
2702,IN
2703,NNP
2704,NNP
2705,NNP
2706,NNP
2707,NNP
2708,NNP
2709,:
2710,``
2711,EX
2712,VBZ
2713,DT
2714,NN
2715,RB
2716,IN
2717,DT
2718,NNS
2719,VBP
2720,DT
2721,NN
2722,TO
2723,VB
2724,.
2725,PRP
2726,MD
2727,VB
2728,NN
2729,IN
2730,DT
2731,RB
2732,JJ
2733,NN
2734,.
2735,''
2736,DT
2737,NN
2738,VBZ
2739,VBG
2740,VBD
2741,RP
2742,IN
2743,NNS
2744,IN
2745,NNP
2746,IN
2747,RB
2748,JJR
2749,IN
2750,JJ
2751,NN
2752,.
2753,PRP
2754,VBZ
2755,TO
2756,PRP
2757,IN
2758,DT
2759,JJ
2760,NN
2761,IN
2762,NNP
2763,NNP
2764,TO
2765,VB
2766,RP
2767,IN
2768,DT
2769,NNS
2770,PDT
2771,DT
2772,NN
2773,IN
2774,DT
2775,JJ
2776,","
2777,JJ
2778,NN
2779,.
2780,NNP
2781,NNP
2782,MD
2783,VB
2784,VBG
2785,IN
2786,DT
2787,JJ
2788,NN
2789,IN
2790,PRP
2791,VBD
2792,DT
2793,NNP
2794,NNS
2795,WP
2796,VB
2797,DT
2798,NNS
2799,:
2800,DT
2801,NNS
2802,","
2803,DT
2804,NNS
2805,","
2806,DT
2807,JJ
2808,NNS
2809,:
2810,VBP
2811,IN
2812,RB
2813,CD
2814,NN
2815,IN
2816,DT
2817,JJ
2818,NN
2819,.
2820,NNP
2821,NNP
2822,NNP
2823,:
2824,JJ
2825,VBZ
2826,IN
2827,.
2828,NNP
2829,NNP
2830,NNP
2831,VBD
2832,RP
2833,NNP
2834,IN
2835,IN
2836,DT
2837,CD
2838,NNS
2839,IN
2840,NNP
2841,VBD
2842,VBN
2843,IN
2844,CD
2845,","
2846,JJ
2847,NN
2848,VBD
2849,IN
2850,IN
2851,CD
2852,NN
2853,DT
2854,NN
2855,:
2856,IN
2857,DT
2858,NN
2859,","
2860,PRP
2861,VBZ
2862,VBN
2863,IN
2864,IN
2865,CD
2866,NN
2867,RB
2868,.
2869,DT
2870,JJ
2871,NN
2872,IN
2873,DT
2874,JJ
2875,NN
2876,VBD
2877,NNP
2878,NNP
2879,POS
2880,NN
2881,RB
2882,IN
2883,PRP$
2884,NN
2885,TO
2886,VB
2887,DT
2888,NN
2889,NN
2890,IN
2891,DT
2892,NN
2893,NN
2894,RB
2895,IN
2896,VBG
2897,NNS
2898,.
2899,NNP
2900,NNP
2901,POS
2902,JJ
2903,NN
2904,IN
2905,DT
2906,NN
2907,NN
2908,VBZ
2909,DT
2910,NN
2911,IN
2912,NNP
2913,NNP
2914,TO
2915,VB
2916,NNS
2917,IN
2918,VBG
2919,NNS
2920,","
2921,RB
2922,IN
2923,RB
2924,VBG
2925,RB
2926,TO
2927,DT
2928,DT
2929,JJ
2930,NN
2931,NNS
2932,IN
2933,VB
2934,DT
2935,NNP
2936,NN
2937,.
2938,IN
2939,NNP
2940,POS
2941,NNS
2942,RB
2943,VBP
2944,IN
2945,VBG
2946,DT
2947,NN
2948,NN
2949,","
2950,NNPS
2951,MD
2952,VB
2953,VBN
2954,IN
2955,DT
2956,JJ
2957,NN
2958,IN
2959,JJ
2960,NN
2961,NNS
2962,","
2963,JJ
2964,IN
2965,JJ
2966,NN
2967,NN
2968,.
2969,NNP
2970,NN
2971,VBD
2972,CD
2973,IN
2974,DT
2975,JJ
2976,``
2977,NNS
2978,''
2979,NNS
2980,VBD
2981,RP
2982,IN
2983,DT
2984,NNP
2985,POS
2986,NN
2987,NN
2988,JJ
2989,NNP
2990,.
2991,NNS
2992,VBD
2993,DT
2994,JJ
2995,NN
2996,","
2997,NNP
2998,CD
2999,NN
3000,","
3001,DT
3002,JJ
3003,NNS
3004,NN
3005,","
3006,CC
3007,DT
3008,JJ
3009,NN
3010,IN
3011,DT
3012,JJ
3013,NN
3014,NN
3015,.
3016,PDT
3017,DT
3018,NN
3019,RB
3020,VBZ
3021,IN
3022,DT
3023,NNP
3024,POS
3025,JJ
3026,NN
3027,NN
3028,","
3029,CC
3030,JJ
3031,NNS
3032,VBP
3033,PRP
3034,VBP
3035,JJ
3036,TO
3037,VB
3038,RP
3039,VBN
3040,NNS
3041,","
3042,RB
3043,TO
3044,VB
3045,PRP
3046,VBP
3047,.
3048,NNPS
3049,RB
3050,VBP
3051,DT
3052,NN
3053,IN
3054,DT
3055,NNP
3056,NN
3057,IN
3058,PRP
3059,MD
3060,VB
3061,DT
3062,JJ
3063,NN
3064,IN
3065,DT
3066,NNS
3067,.
3068,NNP
3069,NNP
3070,NNP
3071,MD
3072,TO
3073,VB
3074,DT
3075,NN
3076,.
3077,DT
3078,VBZ
3079,DT
3080,NN
3081,NN
3082,VBZ
3083,VBN
3084,TO
3085,VB
3086,","
3087,IN
3088,NNS
3089,VBG
3090,NN
3091,IN
3092,NNS
3093,IN
3094,PRP$
3095,NNS
3096,MD
3097,VB
3098,","
3099,RB
3100,IN
3101,VBG
3102,PRP
3103,IN
3104,DT
3105,JJ
3106,NN
3107,NN
3108,NN
3109,.
3110,PRP
3111,VBP
3112,RB
3113,JJ
3114,NN
3115,IN
3116,NN
3117,IN
3118,DT
3119,NN
3120,","
3121,JJ
3122,NNS
3123,IN
3124,NNP
3125,WRB
3126,JJ
3127,NNS
3128,CC
3129,NNS
3130,VBN
3131,IN
3132,NNS
3133,CC
3134,RB
3135,VBD
3136,DT
3137,NN
3138,TO
3139,VB
3140,IN
3141,DT
3142,NNS
3143,VBD
3144,VB
3145,","
3146,NNS
3147,VBD
3148,","
3149,NNS
3150,VBD
3151,CC
3152,IN
3153,DT
3154,RB
3155,JJ
3156,VBD
3157,VBD
3158,IN
3159,.
3160,DT
3161,NNS
3162,VBP
3163,VBN
3164,.
3165,CC
3166,VB
3167,PRP
3168,VB
3169,DT
3170,NN
3171,TO
3172,VB
3173,IN
3174,DT
3175,JJ
3176,NNP
3177,WDT
3178,VBZ
3179,VBN
3180,JJ
3181,CC
3182,JJ
3183,CC
3184,JJ
3185,IN
3186,DT
3187,NN
3188,IN
3189,DT
3190,JJ
3191,NNS
3192,MD
3193,VB
3194,RB
3195,IN
3196,PRP$
3197,JJ
3198,NN
3199,.
3200,NNP
3201,DT
3202,VBP
3203,","
3204,CC
3205,VB
3206,NNP
3207,NN
3208,.
3209,O
3210,DT
3211,NNP
3212,NNP
3213,NNP
3214,NNP
3215,VBD
3216,DT
3217,NN
3218,VBN
3219,IN
3220,$
3221,CD
3222,","
3223,RB
3224,$
3225,CD
3226,IN
3227,DT
3228,JJ
3229,NN
3230,NNP
3231,CD
3232,.
3233,NNS
3234,VBP
3235,RB
3236,VBN
3237,IN
3238,$
3239,CD
3240,NN
3241,CC
3242,$
3243,CD
3244,VBN
3245,.
3246,DT
3247,$
3248,CD
3249,NN
3250,NN
3251,RBR
3252,DT
3253,NN
3254,VBD
3255,DT
3256,JJS
3257,IN
3258,RB
3259,CD
3260,NNS
3261,.
3262,NNP
3263,NNS
3264,VBD
3265,DT
3266,NN
3267,IN
3268,$
3269,CD
3270,IN
3271,NNP
3272,CD
3273,.
3274,O
3275,DT
3276,JJ
3277,NN
3278,VBD
3279,CD
3280,CD
3281,JJ
3282,NNS
3283,(
3284,$
3285,CD
3286,CD
3287,)
3288,IN
3289,CD
3290,NN
3291,NNS
3292,JJ
3293,NNP
3294,CD
3295,","
3296,CD
3297,.
3298,DT
3299,NN
3300,VBD
3301,NN
3302,NN
3303,VBD
3304,CD
3305,NN
3306,IN
3307,DT
3308,NN
3309,NN
3310,IN
3311,CD
3312,.
3313,NNS
3314,IN
3315,DT
3316,NN
3317,MD
3318,VB
3319,VBN
3320,TO
3321,VB
3322,$
3323,CD
3324,CD
3325,IN
3326,NN
3327,NNS
3328,VBG
3329,NNP
3330,CD
3331,CC
3332,IN
3333,JJ
3334,NN
3335,NNS
3336,.
3337,O
3338,NNP
3339,NNP
3340,NNP
3341,VBD
3342,PRP$
3343,NN
3344,VBD
3345,DT
3346,NN
3347,NNS
3348,VBP
3349,VBN
3350,IN
3351,VBG
3352,JJ
3353,NN
3354,NNS
3355,","
3356,CC
3357,VBD
3358,PRP
3359,VBZ
3360,RB
3361,JJ
3362,IN
3363,DT
3364,NN
3365,TO
3366,VB
3367,DT
3368,NN
3369,NN
3370,.
3371,IN
3372,NNP
3373,NNP
3374,POS
3375,NN
3376,","
3377,NNS
3378,VBD
3379,VBN
3380,NNS
3381,WDT
3382,","
3383,IN
3384,DT
3385,NN
3386,IN
3387,JJ
3388,JJ
3389,NNS
3390,","
3391,VB
3392,NNS
3393,TO
3394,VB
3395,NNS
3396,IN
3397,DT
3398,NN
3399,IN
3400,DT
3401,NN
3402,.
3403,O
3404,NNP
3405,NNP
3406,NNP
3407,NNP
3408,VBD
3409,PRP
3410,VBZ
3411,TO
3412,VB
3413,RB
3414,JJ
3415,IN
3416,CD
3417,JJ
3418,NNS
3419,IN
3420,PRP$
3421,JJ
3422,NNP
3423,NNPS
3424,NNP
3425,NN
3426,IN
3427,JJ
3428,","
3429,JJ
3430,NNS
3431,.
3432,DT
3433,CD
3434,NNS
3435,VBP
3436,RB
3437,CD
3438,NN
3439,IN
3440,NNP
3441,POS
3442,JJ
3443,NNS
3444,JJ
3445,","
3446,VBG
3447,NNP
3448,NNP
3449,POS
3450,NN
3451,.
3452,VBG
3453,DT
3454,JJ
3455,NNP
3456,CC
3457,NNP
3458,NNP
3459,NN
3460,IN
3461,NNP
3462,POS
3463,JJ
3464,NN
3465,NN
3466,","
3467,NNP
3468,NNP
3469,VBD
3470,PRP
3471,VBZ
3472,NNP
3473,POS
3474,NN
3475,VBZ
3476,VBN
3477,.
3478,O
3479,JJ
3480,NNS
3481,","
3482,VBN
3483,IN
3484,NNP
3485,POS
3486,JJ
3487,NN
3488,IN
3489,NNP
3490,NNP
3491,","
3492,VBD
3493,JJS
3494,IN
3495,DT
3496,NN
3497,POS
3498,NNS
3499,IN
3500,DT
3501,NNP
3502,NNP
3503,NNP
3504,.
3505,CC
3506,NNS
3507,VBD
3508,DT
3509,NN
3510,VBD
3511,RB
3512,VB
3513,DT
3514,JJ
3515,NN
3516,IN
3517,DT
3518,NN
3519,.
3520,IN
3521,NNP
3522,","
3523,NNS
3524,VBD
3525,JJR
3526,IN
3527,JJ
3528,NN
3529,IN
3530,DT
3531,NN
3532,NN
3533,VBD
3534,VBN
3535,IN
3536,JJ
3537,NNP
3538,NN
3539,NNS
3540,.
3541,NNP
3542,NNS
3543,VBD
3544,DT
3545,JJ
3546,NN
3547,","
3548,CC
3549,RBS
3550,JJ
3551,JJ
3552,NNS
3553,VBD
3554,NNS
3555,","
3556,RB
3557,VBD
3558,DT
3559,JJ
3560,JJ
3561,CC
3562,JJ
3563,NN
3564,NNS
3565,.
3566,NNP
3567,POS
3568,NNP
3569,NNP
3570,IN
3571,CD
3572,NNS
3573,VBD
3574,CD
3575,NNS
3576,TO
3577,VB
3578,IN
3579,CD
3580,.
3581,DT
3582,NN
3583,VBD
3584,DT
3585,NN
3586,IN
3587,DT
3588,NN
3589,POS
3590,JJS
3591,NN
3592,IN
3593,NNP
3594,","
3595,WRB
3596,DT
3597,NNP
3598,VBD
3599,CD
3600,","
3601,CC
3602,CD
3603,NN
3604,","
3605,IN
3606,NN
3607,TO
3608,NNP
3609,POS
3610,CD
3611,NN
3612,NN
3613,IN
3614,NNP
3615,NNP
3616,.
3617,IN
3618,JJ
3619,NN
3620,NNP
3621,IN
3622,NNP
3623,","
3624,DT
3625,NNP
3626,NN
3627,VBD
3628,CD
3629,NNS
3630,TO
3631,CD
3632,.
3633,IN
3634,NNP
3635,","
3636,DT
3637,NNP
3638,NNP
3639,NNP
3640,NNP
3641,NNP
3642,IN
3643,NNS
3644,VBN
3645,IN
3646,DT
3647,JJ
3648,NN
3649,","
3650,WDT
3651,VBD
3652,CD
3653,NNP
3654,","
3655,VBD
3656,CD
3657,","
3658,CC
3659,CD
3660,NN
3661,","
3662,TO
3663,CD
3664,.
3665,NNP
3666,VBD
3667,RB
3668,JJ
3669,IN
3670,DT
3671,JJ
3672,CD
3673,CD
3674,NNS
3675,","
3676,IN
3677,NN
3678,IN
3679,NNP
3680,POS
3681,CD
3682,CD
3683,.
3684,VBG
3685,NNS
3686,VBD
3687,NNS
3688,CD
3689,","
3690,IN
3691,CD
3692,JJ
3693,.
3694,``
3695,PRP
3696,VBP
3697,RB
3698,TO
3699,JJ
3700,NN
3701,","
3702,''
3703,VBD
3704,NNP
3705,NNP
3706,","
3707,DT
3708,NN
3709,IN
3710,NNP
3711,IN
3712,NNP
3713,NNP
3714,NNP
3715,NNP
3716,.
3717,JJ
3718,JJ
3719,NNS
3720,","
3721,VBG
3722,NN
3723,NNS
3724,CC
3725,NN
3726,NN
3727,NNS
3728,","
3729,WDT
3730,VBD
3731,VBN
3732,IN
3733,DT
3734,NNS
3735,IN
3736,NNP
3737,POS
3738,NN
3739,VBD
3740,RP
3741,IN
3742,DT
3743,NN
3744,","
3745,NNS
3746,VBD
3747,.
3748,NNP
3749,NNS
3750,RB
3751,VBD
3752,RP
3753,NN
3754,CC
3755,RB
3756,VBD
3757,IN
3758,DT
3759,NN
3760,.
3761,DT
3762,NNP
3763,NN
3764,VBD
3765,TO
3766,VB
3767,DT
3768,NN
3769,","
3770,RB
3771,VBN
3772,IN
3773,NNP
3774,IN
3775,DT
3776,JJ
3777,JJ
3778,NNS
3779,","
3780,IN
3781,DT
3782,NN
3783,IN
3784,NNP
3785,NNP
3786,VBD
3787,DT
3788,JJ
3789,NN
3790,VBN
3791,TO
3792,NN
3793,CC
3794,NN
3795,NN
3796,IN
3797,DT
3798,NNP
3799,.
3800,``
3801,DT
3802,NN
3803,PRP
3804,VBP
3805,RB
3806,RB
3807,VBP
3808,TO
3809,VB
3810,IN
3811,NNP
3812,","
3813,''
3814,VBD
3815,DT
3816,NN
3817,IN
3818,NNP
3819,NNPS
3820,NNP
3821,.
3822,``
3823,NN
3824,VBZ
3825,VBN
3826,RB
3827,IN
3828,DT
3829,NNP
3830,NN
3831,.
3832,''
3833,CC
3834,RB
3835,IN
3836,NNP
3837,VBZ
3838,VBN
3839,IN
3840,JJ
3841,NN
3842,NN
3843,","
3844,NNS
3845,CC
3846,NNS
3847,VBP
3848,EX
3849,VBP
3850,RB
3851,DT
3852,JJ
3853,NNS
3854,IN
3855,DT
3856,NN
3857,.
3858,IN
3859,JJ
3860,","
3861,JJ
3862,NNS
3863,MD
3864,VB
3865,VBG
3866,DT
3867,JJ
3868,NN
3869,IN
3870,NNP
3871,NNP
3872,TO
3873,VB
3874,IN
3875,NNP
3876,POS
3877,JJ
3878,NN
3879,VBZ
3880,RP
3881,IN
3882,JJ
3883,NNP
3884,JJ
3885,NNS
3886,VBP
3887,VBN
3888,.
3889,``
3890,NNS
3891,VBP
3892,VBG
3893,JJ
3894,NNS
3895,.
3896,EX
3897,VBZ
3898,DT
3899,JJ
3900,NN
3901,","
3902,''
3903,VBD
3904,NNP
3905,NNP
3906,","
3907,NN
3908,IN
3909,NN
3910,NNS
3911,IN
3912,NNP
3913,NNP
3914,NNPS
3915,NNP
3916,IN
3917,NNP
3918,.
3919,``
3920,NNP
3921,NNP
3922,VBZ
3923,RB
3924,RB
3925,MD
3926,VB
3927,JJ
3928,.
3929,''
3930,NN
3931,POS
3932,NNS
3933,VBD
3934,JJ
3935,NN
3936,","
3937,NN
3938,CC
3939,JJ
3940,JJ
3941,NNS
3942,","
3943,VBG
3944,DT
3945,NN
3946,IN
3947,JJ
3948,NNP
3949,NNS
3950,RB
3951,VBP
3952,JJR
3953,IN
3954,RB
3955,VBN
3956,NNS
3957,","
3958,NNS
3959,VBD
3960,.
3961,PRP
3962,RB
3963,VBP
3964,VBN
3965,IN
3966,DT
3967,JJ
3968,NN
3969,IN
3970,DT
3971,NN
3972,IN
3973,DT
3974,NN
3975,","
3976,IN
3977,DT
3978,JJR
3979,NN
3980,VBZ
3981,TO
3982,JJR
3983,NN
3984,NNS
3985,IN
3986,NNP
3987,CC
3988,VBZ
3989,TO
3990,JJ
3991,JJ
3992,NNS
3993,.
3994,NNP
3995,NNS
3996,RB
3997,VBP
3998,RB
3999,IN
4000,NN
4001,NN
4002,NNS
4003,JJ
4004,IN
4005,NN
4006,CC
4007,JJ
4008,JJ
4009,NNS
4010,IN
4011,IN
4012,NNS
4013,IN
4014,JJ
4015,NN
4016,NNS
4017,MD
4018,VB
4019,TO
4020,VB
4021,TO
4022,VB
4023,DT
4024,NN
4025,IN
4026,NN
4027,.
4028,IN
4029,NN
4030,NNS
4031,","
4032,NNP
4033,VBD
4034,CD
4035,TO
4036,CD
4037,NNS
4038,(
4039,$
4040,CD
4041,)
4042,DT
4043,NN
4044,","
4045,CC
4046,NNP
4047,NNP
4048,VBD
4049,CD
4050,TO
4051,CD
4052,.
4053,NN
4054,NNS
4055,WDT
4056,VBD
4057,VBN
4058,NNP
4059,","
4060,WDT
4061,VBD
4062,CD
4063,TO
4064,CD
4065,.
4066,IN
4067,DT
4068,JJ
4069,NN
4070,NN
4071,","
4072,NNP
4073,NNP
4074,NNP
4075,NNP
4076,VBD
4077,RB
4078,CD
4079,IN
4080,CD
4081,","
4082,CC
4083,NNP
4084,NNP
4085,VBD
4086,CD
4087,TO
4088,CD
4089,.
4090,NNP
4091,POS
4092,NNP
4093,NNP
4094,NNP
4095,JJ
4096,NN
4097,VBD
4098,CD
4099,NNS
4100,TO
4101,CD
4102,.
4103,PRP
4104,VBD
4105,RB
4106,JJR
4107,IN
4108,CD
4109,NNS
4110,DT
4111,NN
4112,IN
4113,DT
4114,NN
4115,","
4116,VBG
4117,DT
4118,JJ
4119,NN
4120,IN
4121,PRP$
4122,JJ
4123,","
4124,VBN
4125,IN
4126,DT
4127,JJ
4128,CD
4129,NNS
4130,IN
4131,NN
4132,.
4133,DT
4134,JJR
4135,NNP
4136,NNP
4137,JJ
4138,NN
4139,VBD
4140,CD
4141,TO
4142,CD
4143,.
4144,NN
4145,VBD
4146,DT
4147,JJ
4148,CD
4149,CD
4150,NNS
4151,","
4152,RB
4153,RB
4154,DT
4155,JJ
4156,NNS
4157,CC
4158,RB
4159,IN
4160,CD
4161,CD
4162,DT
4163,JJ
4164,NN
4165,","
4166,WDT
4167,NNP
4168,NNS
4169,VBP
4170,VBN
4171,``
4172,NNP
4173,NNP
4174,.
4175,''
4176,NNS
4177,VBD
4178,RB
4179,IN
4180,DT
4181,NN
4182,IN
4183,NNP
4184,POS
4185,NNP
4186,NNP
4187,NN
4188,CC
4189,NN
4190,POS
4191,NNS
4192,IN
4193,NNP
4194,.
4195,CC
4196,DT
4197,NN
4198,VBD
4199,IN
4200,NNS
4201,NNS
4202,CC
4203,NNS
4204,JJ
4205,IN
4206,DT
4207,NNP
4208,JJ
4209,NN
4210,VBD
4211,RP
4212,.
4213,DT
4214,RB
4215,JJ
4216,NNP
4217,NNP
4218,NN
4219,NN
4220,IN
4221,$
4222,CD
4223,CD
4224,VBD
4225,DT
4226,RB
4227,JJ
4228,NNP
4229,NN
4230,IN
4231,NNP
4232,.
4233,NNP
4234,NNP
4235,","
4236,WP
4237,VBZ
4238,NNS
4239,CC
4240,NN
4241,IN
4242,NN
4243,NN
4244,NNP
4245,NNP
4246,NNP
4247,NNP
4248,","
4249,VBD
4250,:
4251,``
4252,PRP
4253,VBZ
4254,DT
4255,JJ
4256,NN
4257,.
4258,PRP
4259,VBD
4260,DT
4261,IN
4262,DT
4263,NN
4264,.
4265,IN
4266,PRP
4267,VBD
4268,","
4269,PRP
4270,VBP
4271,PRP
4272,VBD
4273,RB
4274,","
4275,CC
4276,IN
4277,PRP
4278,VBD
4279,","
4280,PRP
4281,VBP
4282,PRP
4283,VBD
4284,RB
4285,.
4286,''
4287,PRP
4288,VBD
4289,DT
4290,JJ
4291,NN
4292,``
4293,VBZ
4294,RB
4295,IN
4296,NN
4297,","
4298,CC
4299,DT
4300,NN
4301,IN
4302,NNP
4303,VBZ
4304,CD
4305,NN
4306,NN
4307,CC
4308,NN
4309,.
4310,''
4311,NNP
4312,POS
4313,JJ
4314,NNS
4315,","
4316,PRP
4317,VBD
4318,","
4319,``
4320,VBP
4321,RB
4322,VB
4323,RB
4324,JJ
4325,.
4326,''
4327,NNS
4328,VBD
4329,NNP
4330,VBD
4331,NNS
4332,IN
4333,NN
4334,IN
4335,NNP
4336,IN
4337,NNP
4338,NNP
4339,VBD
4340,JJ
4341,NNS
4342,IN
4343,DT
4344,NN
4345,NN
4346,","
4347,CC
4348,DT
4349,NN
4350,IN
4351,JJ
4352,NN
4353,RB
4354,IN
4355,DT
4356,NN
4357,VBD
4358,NNS
4359,RP
4360,TO
4361,DT
4362,NNS
4363,.
4364,RB
4365,","
4366,DT
4367,NNS
4368,VBD
4369,VBG
4370,NN
4371,IN
4372,VBG
4373,RB
4374,VBN
4375,IN
4376,JJ
4377,NNS
4378,.
4379,NN
4380,NNS
4381,VBD
4382,JJR
4383,IN
4384,DT
4385,NN
4386,.
4387,NNP
4388,NNP
4389,","
4390,WDT
4391,VBZ
4392,VBN
4393,VBN
4394,IN
4395,NN
4396,NNS
4397,","
4398,VBD
4399,CD
4400,TO
4401,CD
4402,NNS
4403,(
4404,$
4405,CD
4406,)
4407,DT
4408,NN
4409,.
4410,NNP
4411,NNP
4412,","
4413,DT
4414,JJ
4415,NN
4416,IN
4417,DT
4418,JJ
4419,NN
4420,NNS
4421,","
4422,VBD
4423,CD
4424,JJR
4425,IN
4426,CD
4427,.
4428,NNP
4429,VBD
4430,CD
4431,TO
4432,CD
4433,","
4434,CC
4435,NNS
4436,VBD
4437,CD
4438,TO
4439,#
4440,CD
4441,.
4442,IN
4443,DT
4444,JJ
4445,NN
4446,","
4447,NNP
4448,NNP
4449,VBD
4450,IN
4451,PRP
4452,VBD
4453,PRP$
4454,NN
4455,IN
4456,NNP
4457,NN
4458,NN
4459,NN
4460,NNP
4461,TO
4462,CD
4463,NN
4464,IN
4465,CD
4466,NN
4467,.
4468,NNP
4469,NNS
4470,VBD
4471,CD
4472,IN
4473,VBG
4474,TO
4475,VB
4476,IN
4477,CD
4478,","
4479,RB
4480,CD
4481,.
4482,NNP
4483,","
4484,DT
4485,JJ
4486,NN
4487,NN
4488,CC
4489,NNS
4490,NN
4491,NN
4492,","
4493,VBD
4494,CD
4495,TO
4496,CD
4497,.
4498,PRP
4499,VBD
4500,DT
4501,CD
4502,NN
4503,NN
4504,IN
4505,JJ
4506,NN
4507,IN
4508,DT
4509,JJS
4510,NN
4511,.
4512,NNP
4513,NNS
4514,VBD
4515,NN
4516,TO
4517,JJR
4518,IN
4519,NN
4520,IN
4521,JJ
4522,NN
4523,","
4524,CC
4525,JJS
4526,VBN
4527,IN
4528,PRP$
4529,NNS
4530,.
4531,NNP
4532,VBD
4533,RB
4534,CD
4535,JJR
4536,IN
4537,CD
4538,","
4539,NNP
4540,VBD
4541,IN
4542,CD
4543,","
4544,RB
4545,CD
4546,","
4547,CC
4548,NNP
4549,CC
4550,NNP
4551,VBD
4552,CD
4553,TO
4554,CD
4555,","
4556,CC
4557,NNP
4558,NNP
4559,NNP
4560,NNS
4561,VBD
4562,CD
4563,TO
4564,CD
4565,.
4566,NNS
4567,VBD
4568,EX
4569,VBD
4570,RB
4571,VB
4572,IN
4573,DT
4574,JJ
4575,NN
4576,IN
4577,NN
4578,NNS
4579,TO
4580,NNP
4581,CC
4582,NNP
4583,.
4584,DT
4585,RBS
4586,JJ
4587,NNS
4588,VBD
4589,JJ
4590,NNS
4591,","
4592,RB
4593,NNS
4594,CC
4595,NNS
4596,JJ
4597,IN
4598,NNP
4599,NNP
4600,CC
4601,NNP
4602,NNPS
4603,.
4604,NNS
4605,VBD
4606,DT
4607,NN
4608,IN
4609,PRP
4610,RB
4611,TO
4612,JJ
4613,NN
4614,IN
4615,DT
4616,JJ
4617,NN
4618,.
4619,NNP
