id,word
1964,"$"
1965,"1"
1966,"billion"
1967,"of"
1968,"noncallable"
1969,"bonds"
1970,"due"
1971,"Oct."
1972,"1"
1973,","
1974,"1999"
1975,","
1976,"was"
1977,"priced"
1978,"as"
1979,"8"
1980,"3\/8"
1981,"%"
1982,"securities"
1983,"at"
1984,"99.691"
1985,"to"
1986,"yield"
1987,"8.42"
1988,"%"
1989,"."
1990,"The"
1991,"10-year"
1992,"issue"
1993,"was"
1994,"priced"
1995,"at"
1996,"a"
1997,"spread"
1998,"of"
1999,"43"
2000,"basis"
2001,"points"
2002,"above"
2003,"the"
2004,"Treasury"
2005,"'s"
2006,"10-year"
2007,"note"
2008,"."
2009,"The"
2010,"third"
2011,"part"
2012,","
2013,"consisting"
2014,"of"
2015,"$"
2016,"1"
2017,"billion"
2018,"of"
2019,"noncallable"
2020,"bonds"
2021,"due"
2022,"Oct."
2023,"1"
2024,","
2025,"1994"
2026,","
2027,"was"
2028,"priced"
2029,"as"
2030,"8"
2031,"1\/4"
2032,"%"
2033,"securities"
2034,"at"
2035,"99.672"
2036,"to"
2037,"yield"
2038,"8.33"
2039,"%"
2040,"."
2041,"The"
2042,"five-year"
2043,"issue"
2044,"was"
2045,"priced"
2046,"at"
2047,"a"
2048,"spread"
2049,"of"
2050,"43"
2051,"basis"
2052,"points"
2053,"above"
2054,"the"
2055,"Treasury"
2056,"'s"
2057,"comparable"
2058,"note"
2059,"."
2060,"The"
2061,"issue"
2062,"is"
2063,"rated"
2064,"triple-A"
2065,"by"
2066,"Moody"
2067,"'s"
2068,"and"
2069,"triple-A"
2070,"by"
2071,"S&P"
2072,"."
2073,"-DOCSTART-"
2074,"Par"
2075,"Pharmaceutical"
2076,"Inc."
2077,"said"
2078,"it"
2079,"named"
2080,"its"
2081,"interim"
2082,"president"
2083,"and"
2084,"chief"
2085,"executive"
2086,"officer"
2087,","
2088,"Kenneth"
2089,"I."
2090,"Sawyer"
2091,","
2092,"to"
2093,"those"
2094,"posts"
2095,"permanently"
2096,","
2097,"and"
2098,"elected"
2099,"him"
2100,"to"
2101,"the"
2102,"board"
2103,"."
2104,"Par"
2105,"also"
2106,"said"
2107,"it"
2108,"was"
2109,"advised"
2110,"by"
2111,"the"
2112,"U.S."
2113,"attorney"
2114,"for"
2115,"Maryland"
2116,"that"
2117,"it"
2118,"is"
2119,"one"
2120,"of"
2121,"a"
2122,"number"
2123,"of"
2124,"companies"
2125,"being"
2126,"investigated"
2127,"by"
2128,"a"
2129,"federal"
2130,"grand"
2131,"jury"
2132,"for"
2133,"alleged"
2134,"violations"
2135,"of"
2136,"the"
2137,"federal"
2138,"Food"
2139,","
2140,"Drug"
2141,"and"
2142,"Cosmetic"
2143,"Act"
2144,"."
2145,"Par"
2146,","
2147,"a"
2148,"generic-drug"
2149,"maker"
2150,"that"
2151,"has"
2152,"been"
2153,"plagued"
2154,"by"
2155,"management"
2156,"problems"
2157,","
2158,"was"
2159,"already"
2160,"the"
2161,"subject"
2162,"of"
2163,"a"
2164,"federal"
2165,"criminal"
2166,"inquiry"
2167,"into"
2168,"the"
2169,"drug-approval"
2170,"process"
2171,"and"
2172,"a"
2173,"Food"
2174,"and"
2175,"Drug"
2176,"Administration"
2177,"investigation"
2178,"."
2179,"A"
2180,"Par"
2181,"spokesman"
2182,"said"
2183,"he"
2184,"understood"
2185,"the"
2186,"criminal"
2187,"investigation"
2188,"in"
2189,"Maryland"
2190,"relates"
2191,"to"
2192,"matters"
2193,"Par"
2194,"disclosed"
2195,"in"
2196,"July"
2197,","
2198,"when"
2199,"Par"
2200,"said"
2201,"it"
2202,"filed"
2203,"false"
2204,"drug"
2205,"information"
2206,"with"
2207,"the"
2208,"FDA"
2209,"."
2210,"At"
2211,"the"
2212,"time"
2213,","
2214,"the"
2215,"company"
2216,"said"
2217,"it"
2218,"was"
2219,"recalling"
2220,"one"
2221,"of"
2222,"its"
2223,"drugs"
2224,"and"
2225,"had"
2226,"stopped"
2227,"selling"
2228,"two"
2229,"others"
2230,"."
2231,"The"
2232,"spokesman"
2233,"said"
2234,"he"
2235,"also"
2236,"understood"
2237,"that"
2238,"the"
2239,"inquiry"
2240,"related"
2241,"to"
2242,"the"
2243,"existence"
2244,"of"
2245,"an"
2246,"``"
2247,"off-the-record"
2248,"''"
2249,"production"
2250,"book"
2251,"."
2252,"The"
2253,"book"
2254,"noted"
2255,"changes"
2256,"made"
2257,"at"
2258,"the"
2259,"manufacturing"
2260,"level"
2261,"that"
2262,"were"
2263,"n't"
2264,"disclosed"
2265,"to"
2266,"the"
2267,"FDA"
2268,"."
2269,"Par"
2270,"said"
2271,"it"
2272,"is"
2273,"cooperating"
2274,"in"
2275,"the"
2276,"investigation"
2277,"."
2278,"Also"
2279,"yesterday"
2280,","
2281,"Ashok"
2282,"Patel"
2283,","
2284,"a"
2285,"former"
2286,"Par"
2287,"official"
2288,"who"
2289,"pleaded"
2290,"guilty"
2291,"to"
2292,"providing"
2293,"an"
2294,"FDA"
2295,"employee"
2296,"an"
2297,"illegal"
2298,"gratuity"
2299,"of"
2300,"$"
2301,"3,000"
2302,","
2303,"was"
2304,"sentenced"
2305,"by"
2306,"a"
2307,"federal"
2308,"judge"
2309,"in"
2310,"Baltimore"
2311,"to"
2312,"one"
2313,"year"
2314,"of"
2315,"community"
2316,"service"
2317,"and"
2318,"a"
2319,"$"
2320,"150,000"
2321,"fine"
2322,"."
2323,"Mr."
2324,"Patel"
2325,"also"
2326,"was"
2327,"placed"
2328,"on"
2329,"three"
2330,"years"
2331,"'"
2332,"probation"
2333,"."
2334,"Mr."
2335,"Patel"
2336,"resigned"
2337,"as"
2338,"senior"
2339,"vice"
2340,"president"
2341,"of"
2342,"Par"
2343,"in"
2344,"April"
2345,"."
2346,"In"
2347,"July"
2348,","
2349,"Par"
2350,"and"
2351,"a"
2352,"60%-owned"
2353,"unit"
2354,"agreed"
2355,"to"
2356,"plead"
2357,"guilty"
2358,"in"
2359,"that"
2360,"inquiry"
2361,","
2362,"as"
2363,"did"
2364,"another"
2365,"former"
2366,"Par"
2367,"official"
2368,"."
2369,"Mr."
2370,"Sawyer"
2371,"began"
2372,"running"
2373,"the"
2374,"company"
2375,"on"
2376,"an"
2377,"interim"
2378,"basis"
2379,"in"
2380,"late"
2381,"September"
2382,"."
2383,"Par"
2384,"said"
2385,"it"
2386,"selected"
2387,"him"
2388,"for"
2389,"the"
2390,"posts"
2391,"of"
2392,"president"
2393,"and"
2394,"chief"
2395,"executive"
2396,"on"
2397,"a"
2398,"permanent"
2399,"basis"
2400,"because"
2401,"of"
2402,"his"
2403,"experience"
2404,"in"
2405,"the"
2406,"industry"
2407,"and"
2408,"his"
2409,"performance"
2410,"at"
2411,"Par"
2412,"."
2413,"Perry"
2414,"Levine"
2415,","
2416,"chairman"
2417,","
2418,"said"
2419,"Mr."
2420,"Sawyer"
2421,"had"
2422,"``"
2423,"taken"
2424,"significant"
2425,"steps"
2426,"''"
2427,"to"
2428,"restore"
2429,"the"
2430,"company"
2431,"'s"
2432,"credibility"
2433,"and"
2434,"sense"
2435,"of"
2436,"professionalism"
2437,"and"
2438,"integrity"
2439,"."
2440,"-DOCSTART-"
2441,"Just"
2442,"after"
2443,"midnight"
2444,"Monday"
2445,","
2446,"federal"
2447,"spending"
2448,"started"
2449,"to"
2450,"drop"
2451,"by"
2452,"$"
2453,"16"
2454,"billion"
2455,"."
2456,"What"
2457,"do"
2458,"you"
2459,"say"
2460,"we"
2461,"all"
2462,"close"
2463,"down"
2464,"the"
2465,"poker"
2466,"game"
2467,","
2468,"go"
2469,"home"
2470,"and"
2471,"bank"
2472,"the"
2473,"$"
2474,"16"
2475,"billion"
2476,"?"
2477,"That"
2478,"'s"
2479,"essentially"
2480,"what"
2481,"budget"
2482,"director"
2483,"Richard"
2484,"Darman"
2485,"is"
2486,"suggesting"
2487,","
2488,"and"
2489,"we"
2490,"think"
2491,"he"
2492,"deserves"
2493,"as"
2494,"much"
2495,"support"
2496,"as"
2497,"he"
2498,"can"
2499,"get"
2500,"."
2501,"If"
2502,"human"
2503,"beings"
2504,"ca"
2505,"n't"
2506,"cut"
2507,"federal"
2508,"spending"
2509,"honestly"
2510,"--"
2511,"and"
2512,"they"
2513,"ca"
2514,"n't"
2515,"--"
2516,"let"
2517,"the"
2518,"computers"
2519,"do"
2520,"it"
2521,"."
2522,"Congress"
2523,","
2524,"with"
2525,"a"
2526,"measure"
2527,"of"
2528,"White"
2529,"House"
2530,"complicity"
2531,","
2532,"has"
2533,"been"
2534,"manipulating"
2535,"the"
2536,"spending"
2537,"accounts"
2538,"for"
2539,"years"
2540,"under"
2541,"the"
2542,"cover"
2543,"of"
2544,"omnibus"
2545,"appropriations"
2546,"bills"
2547,"."
2548,"("
2549,"Indeed"
2550,"without"
2551,"earlier"
2552,"manipulations"
2553,","
2554,"the"
2555,"current"
2556,"sequester"
2557,"of"
2558,"$"
2559,"16"
2560,"billion"
2561,"would"
2562,"have"
2563,"been"
2564,"even"
2565,"larger"
2566,"."
2567,")"
2568,"We"
2569,"suspect"
2570,"voters"
2571,"are"
2572,"fed"
2573,"up"
2574,"with"
2575,"the"
2576,"finagling"
2577,"."
2578,"Consider"
2579,","
2580,"for"
2581,"instance"
2582,","
2583,"that"
2584,"even"
2585,"yesterday"
2586,"'s"
2587,"widely"
2588,"publicized"
2589,"sequester"
2590,"is"
2591,"likely"
2592,"to"
2593,"be"
2594,"traduced"
2595,"if"
2596,"business"
2597,"as"
2598,"usual"
2599,"is"
2600,"allowed"
2601,"to"
2602,"prevail"
2603,"."
2604,"Under"
2605,"the"
2606,"law"
2607,","
2608,"Gramm-Rudman"
2609,"'s"
2610,"across-the-board-cuts"
2611,"in"
2612,"federal"
2613,"programs"
2614,"are"
2615,"supposed"
2616,"to"
2617,"be"
2618,"permanent"
2619,"."
2620,"Social"
2621,"Security"
2622,"and"
2623,"spending"
2624,"for"
2625,"poor"
2626,"people"
2627,"are"
2628,"exempted"
2629,"."
2630,"However"
2631,","
2632,"the"
2633,"Associated"
2634,"Press"
2635,"'s"
2636,"account"
2637,"of"
2638,"the"
2639,"Monday"
2640,"sequester"
2641,"order"
2642,"signed"
2643,"by"
2644,"President"
2645,"Bush"
2646,"neatly"
2647,"captured"
2648,"the"
2649,"contempt"
2650,"Congress"
2651,"shows"
2652,"toward"
2653,"the"
2654,"notion"
2655,"of"
2656,"a"
2657,"legally"
2658,"binding"
2659,"commitment"
2660,":"
2661,"``"
2662,"Lawmakers"
2663,"have"
2664,"been"
2665,"saying"
2666,"for"
2667,"weeks"
2668,"that"
2669,"they"
2670,"plan"
2671,"to"
2672,"roll"
2673,"back"
2674,"the"
2675,"cuts"
2676,"as"
2677,"soon"
2678,"as"
2679,"they"
2680,"agree"
2681,"to"
2682,"a"
2683,"compromise"
2684,"on"
2685,"a"
2686,"deficit-cutting"
2687,"bill"
2688,"."
2689,"''"
2690,"Mr."
2691,"Darman"
2692,"'s"
2693,"inclination"
2694,"to"
2695,"save"
2696,"the"
2697,"sequester"
2698,"was"
2699,"backed"
2700,"up"
2701,"yesterday"
2702,"by"
2703,"White"
2704,"House"
2705,"Press"
2706,"Secretary"
2707,"Marlin"
2708,"Fitzwater"
2709,":"
2710,"``"
2711,"There"
2712,"is"
2713,"some"
2714,"feeling"
2715,"here"
2716,"that"
2717,"the"
2718,"cuts"
2719,"are"
2720,"the"
2721,"way"
2722,"to"
2723,"go"
2724,"."
2725,"It"
2726,"will"
2727,"reduce"
2728,"spending"
2729,"in"
2730,"a"
2731,"very"
2732,"effective"
2733,"fashion"
2734,"."
2735,"''"
2736,"This"
2737,"attitude"
2738,"is"
2739,"being"
2740,"waved"
2741,"away"
2742,"by"
2743,"sophisticates"
2744,"around"
2745,"Washington"
2746,"as"
2747,"little"
2748,"more"
2749,"than"
2750,"tough"
2751,"talk"
2752,"."
2753,"It"
2754,"looks"
2755,"to"
2756,"us"
2757,"like"
2758,"a"
2759,"golden"
2760,"opportunity"
2761,"for"
2762,"George"
2763,"Bush"
2764,"to"
2765,"chop"
2766,"off"
2767,"at"
2768,"the"
2769,"knees"
2770,"all"
2771,"this"
2772,"talk"
2773,"about"
2774,"a"
2775,"timid"
2776,","
2777,"unserious"
2778,"presidency"
2779,"."
2780,"Mr."
2781,"Bush"
2782,"would"
2783,"be"
2784,"acting"
2785,"in"
2786,"the"
2787,"public"
2788,"interest"
2789,"if"
2790,"he"
2791,"let"
2792,"the"
2793,"Washington"
2794,"elites"
2795,"who"
2796,"manipulate"
2797,"these"
2798,"budgets"
2799,"--"
2800,"the"
2801,"bureaucrats"
2802,","
2803,"the"
2804,"lobbyists"
2805,","
2806,"the"
2807,"congressional"
2808,"staffers"
2809,"--"
2810,"live"
2811,"for"
2812,"just"
2813,"one"
2814,"year"
2815,"on"
2816,"a"
2817,"restricted"
2818,"diet"
2819,"."
2820,"Ask"
2821,"Tommy"
2822,"Lasorda"
2823,";"
2824,"thin"
2825,"is"
2826,"in"
2827,"."
2828,"Senator"
2829,"Phil"
2830,"Gramm"
2831,"pointed"
2832,"out"
2833,"Monday"
2834,"that"
2835,"in"
2836,"the"
2837,"20"
2838,"years"
2839,"before"
2840,"Gramm-Rudman"
2841,"was"
2842,"enacted"
2843,"in"
2844,"1985"
2845,","
2846,"federal"
2847,"spending"
2848,"grew"
2849,"by"
2850,"about"
2851,"11"
2852,"%"
2853,"a"
2854,"year"
2855,";"
2856,"since"
2857,"the"
2858,"law"
2859,","
2860,"it"
2861,"'s"
2862,"grown"
2863,"at"
2864,"under"
2865,"5"
2866,"%"
2867,"annually"
2868,"."
2869,"Another"
2870,"major"
2871,"factor"
2872,"in"
2873,"this"
2874,"positive"
2875,"trend"
2876,"was"
2877,"Ronald"
2878,"Reagan"
2879,"'s"
2880,"decision"
2881,"early"
2882,"in"
2883,"his"
2884,"presidency"
2885,"to"
2886,"fight"
2887,"the"
2888,"budget"
2889,"war"
2890,"on"
2891,"the"
2892,"expenditure"
2893,"side"
2894,"rather"
2895,"than"
2896,"raising"
2897,"taxes"
2898,"."
2899,"George"
2900,"Bush"
2901,"'s"
2902,"continued"
2903,"support"
2904,"of"
2905,"the"
2906,"tax"
2907,"dam"
2908,"sustains"
2909,"this"
2910,"strategy"
2911,"of"
2912,"pressuring"
2913,"Congress"
2914,"to"
2915,"make"
2916,"choices"
2917,"among"
2918,"competing"
2919,"priorities"
2920,","
2921,"rather"
2922,"than"
2923,"just"
2924,"saying"
2925,"yes"
2926,"to"
2927,"all"
2928,"the"
2929,"grateful"
2930,"special-interest"
2931,"constituencies"
2932,"that"
2933,"fill"
2934,"the"
2935,"PAC"
2936,"trough"
2937,"."
2938,"If"
2939,"Washington"
2940,"'s"
2941,"elites"
2942,"ever"
2943,"succeed"
2944,"in"
2945,"bursting"
2946,"the"
2947,"tax"
2948,"dam"
2949,","
2950,"Americans"
2951,"will"
2952,"be"
2953,"engulfed"
2954,"in"
2955,"a"
2956,"red"
2957,"sea"
2958,"of"
2959,"new"
2960,"spending"
2961,"programs"
2962,","
2963,"such"
2964,"as"
2965,"federalized"
2966,"child"
2967,"care"
2968,"."
2969,"Child"
2970,"care"
2971,"was"
2972,"one"
2973,"of"
2974,"the"
2975,"many"
2976,"``"
2977,"extraneous"
2978,"''"
2979,"bills"
2980,"pulled"
2981,"out"
2982,"of"
2983,"the"
2984,"Senate"
2985,"'s"
2986,"reconciliation"
2987,"bill"
2988,"last"
2989,"Friday"
2990,"."
2991,"Others"
2992,"were"
2993,"the"
2994,"capital-gains"
2995,"cut"
2996,","
2997,"Section"
2998,"89"
2999,"repeal"
3000,","
3001,"the"
3002,"disabled"
3003,"workers"
3004,"bill"
3005,","
3006,"and"
3007,"the"
3008,"unprecedented"
3009,"reconsideration"
3010,"of"
3011,"the"
3012,"catastrophic"
3013,"health"
3014,"act"
3015,"."
3016,"All"
3017,"this"
3018,"stuff"
3019,"still"
3020,"is"
3021,"in"
3022,"the"
3023,"House"
3024,"'s"
3025,"1,878-page"
3026,"reconciliation"
3027,"bill"
3028,","
3029,"and"
3030,"many"
3031,"Members"
3032,"say"
3033,"they"
3034,"'re"
3035,"reluctant"
3036,"to"
3037,"pull"
3038,"out"
3039,"cherished"
3040,"bills"
3041,","
3042,"just"
3043,"to"
3044,"see"
3045,"them"
3046,"die"
3047,"."
3048,"Republicans"
3049,"especially"
3050,"want"
3051,"a"
3052,"guarantee"
3053,"from"
3054,"the"
3055,"House"
3056,"leadership"
3057,"that"
3058,"they"
3059,"'ll"
3060,"get"
3061,"an"
3062,"up-or-down"
3063,"vote"
3064,"on"
3065,"the"
3066,"bills"
3067,"."
3068,"House"
3069,"Speaker"
3070,"Foley"
3071,"ought"
3072,"to"
3073,"deliver"
3074,"that"
3075,"promise"
3076,"."
3077,"This"
3078,"is"
3079,"the"
3080,"way"
3081,"government"
3082,"is"
3083,"supposed"
3084,"to"
3085,"work"
3086,","
3087,"with"
3088,"politicians"
3089,"taking"
3090,"responsibility"
3091,"for"
3092,"votes"
3093,"that"
3094,"their"
3095,"constituents"
3096,"can"
3097,"identify"
3098,","
3099,"instead"
3100,"of"
3101,"concealing"
3102,"them"
3103,"in"
3104,"the"
3105,"great"
3106,"reconciliation"
3107,"garbage"
3108,"truck"
3109,"."
3110,"We"
3111,"have"
3112,"as"
3113,"much"
3114,"nostalgia"
3115,"as"
3116,"anyone"
3117,"for"
3118,"those"
3119,"leafy"
3120,","
3121,"breezy"
3122,"days"
3123,"in"
3124,"Washington"
3125,"when"
3126,"honorable"
3127,"men"
3128,"and"
3129,"women"
3130,"dickered"
3131,"over"
3132,"budgets"
3133,"and"
3134,"even"
3135,"log-rolled"
3136,"a"
3137,"bit"
3138,"to"
3139,"see"
3140,"that"
3141,"the"
3142,"bridges"
3143,"got"
3144,"build"
3145,","
3146,"roads"
3147,"paved"
3148,","
3149,"soldiers"
3150,"paid"
3151,"or"
3152,"that"
3153,"the"
3154,"desperately"
3155,"poor"
3156,"were"
3157,"cared"
3158,"for"
3159,"."
3160,"Those"
3161,"days"
3162,"are"
3163,"gone"
3164,"."
3165,"Nor"
3166,"do"
3167,"we"
3168,"see"
3169,"any"
3170,"reason"
3171,"to"
3172,"believe"
3173,"that"
3174,"a"
3175,"metropolitan"
3176,"Washington"
3177,"that"
3178,"has"
3179,"gotten"
3180,"fat"
3181,"and"
3182,"rich"
3183,"and"
3184,"lazy"
3185,"in"
3186,"the"
3187,"shadow"
3188,"of"
3189,"the"
3190,"federal"
3191,"colossus"
3192,"will"
3193,"change"
3194,"much"
3195,"on"
3196,"its"
3197,"own"
3198,"initiative"
3199,"."
3200,"Save"
3201,"the"
3202,"sequester"
3203,","
3204,"and"
3205,"let"
3206,"Washington"
3207,"scream"
3208,"."
3209,"-DOCSTART-"
3210,"The"
3211,"New"
3212,"York"
3213,"Stock"
3214,"Exchange"
3215,"said"
3216,"a"
3217,"seat"
3218,"sold"
3219,"for"
3220,"$"
3221,"436,000"
3222,","
3223,"down"
3224,"$"
3225,"39,000"
3226,"from"
3227,"the"
3228,"previous"
3229,"sale"
3230,"Oct."
3231,"4"
3232,"."
3233,"Seats"
3234,"are"
3235,"currently"
3236,"quoted"
3237,"at"
3238,"$"
3239,"425,000"
3240,"bid"
3241,"and"
3242,"$"
3243,"475,000"
3244,"offered"
3245,"."
3246,"The"
3247,"$"
3248,"475,000"
3249,"sale"
3250,"price"
3251,"earlier"
3252,"this"
3253,"month"
3254,"was"
3255,"the"
3256,"lowest"
3257,"in"
3258,"nearly"
3259,"three"
3260,"years"
3261,"."
3262,"Exchange"
3263,"seats"
3264,"hit"
3265,"a"
3266,"peak"
3267,"of"
3268,"$"
3269,"1,150,000"
3270,"in"
3271,"September"
3272,"1987"
3273,"."
3274,"-DOCSTART-"
3275,"The"
3276,"Canadian"
3277,"government"
3278,"auctioned"
3279,"750"
3280,"million"
3281,"Canadian"
3282,"dollars"
3283,"("
3284,"US$"
3285,"637.5"
3286,"million"
3287,")"
3288,"of"
3289,"9.25"
3290,"%"
3291,"bonds"
3292,"due"
3293,"Dec."
3294,"15"
3295,","
3296,"1994"
3297,"."
3298,"The"
3299,"average"
3300,"accepted"
3301,"yield"
3302,"bid"
3303,"was"
3304,"9.617"
3305,"%"
3306,"for"
3307,"a"
3308,"price"
3309,"equivalent"
3310,"of"
3311,"98.523"
3312,"."
3313,"Proceeds"
3314,"of"
3315,"the"
3316,"sale"
3317,"will"
3318,"be"
3319,"used"
3320,"to"
3321,"redeem"
3322,"C$"
3323,"675"
3324,"million"
3325,"of"
3326,"government"
3327,"bonds"
3328,"maturing"
3329,"Nov."
3330,"1"
3331,"and"
3332,"for"
3333,"general"
3334,"government"
3335,"purposes"
3336,"."
3337,"-DOCSTART-"
3338,"Northern"
3339,"Trust"
3340,"Corp."
3341,"said"
3342,"its"
3343,"board"
3344,"adopted"
3345,"a"
3346,"shareholder"
3347,"rights"
3348,"plan"
3349,"aimed"
3350,"at"
3351,"deterring"
3352,"unwanted"
3353,"takeover"
3354,"bids"
3355,","
3356,"but"
3357,"said"
3358,"it"
3359,"'s"
3360,"not"
3361,"aware"
3362,"of"
3363,"any"
3364,"plan"
3365,"to"
3366,"acquire"
3367,"the"
3368,"banking"
3369,"concern"
3370,"."
3371,"Under"
3372,"Northern"
3373,"Trust"
3374,"'s"
3375,"plan"
3376,","
3377,"shareholders"
3378,"were"
3379,"issued"
3380,"rights"
3381,"that"
3382,","
3383,"in"
3384,"the"
3385,"event"
3386,"of"
3387,"certain"
3388,"attempted"
3389,"takeovers"
3390,","
3391,"allow"
3392,"holders"
3393,"to"
3394,"buy"
3395,"shares"
3396,"in"
3397,"the"
3398,"company"
3399,"at"
3400,"half"
3401,"price"
3402,"."
3403,"-DOCSTART-"
3404,"National"
3405,"Patent"
3406,"Development"
3407,"Corp."
3408,"said"
3409,"it"
3410,"plans"
3411,"to"
3412,"purchase"
3413,"as"
3414,"many"
3415,"as"
3416,"200,000"
3417,"common"
3418,"shares"
3419,"of"
3420,"its"
3421,"81%-controlled"
3422,"Interferon"
3423,"Sciences"
3424,"Inc."
3425,"unit"
3426,"in"
3427,"periodic"
3428,","
3429,"open-market"
3430,"purchases"
3431,"."
3432,"The"
3433,"200,000"
3434,"shares"
3435,"are"
3436,"about"
3437,"23"
3438,"%"
3439,"of"
3440,"Interferon"
3441,"'s"
3442,"common"
3443,"shares"
3444,"outstanding"
3445,","
3446,"excluding"
3447,"National"
3448,"Patent"
3449,"'s"
3450,"stake"
3451,"."
3452,"Noting"
3453,"the"
3454,"recent"
3455,"Food"
3456,"and"
3457,"Drug"
3458,"Administration"
3459,"approval"
3460,"of"
3461,"Interferon"
3462,"'s"
3463,"genital"
3464,"warts"
3465,"treatment"
3466,","
3467,"National"
3468,"Patent"
3469,"said"
3470,"it"
3471,"believes"
3472,"Interferon"
3473,"'s"
3474,"stock"
3475,"is"
3476,"undervalued"
3477,"."
3478,"-DOCSTART-"
3479,"Japanese"
3480,"investors"
3481,","
3482,"reassured"
3483,"by"
3484,"Monday"
3485,"'s"
3486,"strong"
3487,"rally"
3488,"on"
3489,"Wall"
3490,"Street"
3491,","
3492,"erased"
3493,"most"
3494,"of"
3495,"that"
3496,"day"
3497,"'s"
3498,"losses"
3499,"on"
3500,"the"
3501,"Tokyo"
3502,"Stock"
3503,"Exchange"
3504,"."
3505,"But"
3506,"analysts"
3507,"said"
3508,"the"
3509,"rebound"
3510,"did"
3511,"n't"
3512,"remove"
3513,"the"
3514,"cautious"
3515,"mood"
3516,"from"
3517,"the"
3518,"market"
3519,"."
3520,"In"
3521,"London"
3522,","
3523,"stocks"
3524,"closed"
3525,"lower"
3526,"in"
3527,"volatile"
3528,"trading"
3529,"as"
3530,"an"
3531,"opening"
3532,"rally"
3533,"was"
3534,"obliterated"
3535,"by"
3536,"worse-than-expected"
3537,"U.S."
3538,"trade"
3539,"figures"
3540,"."
3541,"Paris"
3542,"shares"
3543,"had"
3544,"a"
3545,"similar"
3546,"reaction"
3547,","
3548,"but"
3549,"most"
3550,"other"
3551,"European"
3552,"bourses"
3553,"posted"
3554,"gains"
3555,","
3556,"as"
3557,"did"
3558,"all"
3559,"major"
3560,"Asian"
3561,"and"
3562,"Pacific"
3563,"stock"
3564,"markets"
3565,"."
3566,"Tokyo"
3567,"'s"
3568,"Nikkei"
3569,"Index"
3570,"of"
3571,"225"
3572,"stocks"
3573,"jumped"
3574,"527.39"
3575,"points"
3576,"to"
3577,"close"
3578,"at"
3579,"34996.08"
3580,"."
3581,"The"
3582,"rise"
3583,"came"
3584,"a"
3585,"day"
3586,"after"
3587,"the"
3588,"year"
3589,"'s"
3590,"biggest"
3591,"drop"
3592,"on"
3593,"Monday"
3594,","
3595,"when"
3596,"the"
3597,"Nikkei"
3598,"fell"
3599,"647.33"
3600,","
3601,"or"
3602,"1.8"
3603,"%"
3604,","
3605,"in"
3606,"response"
3607,"to"
3608,"Friday"
3609,"'s"
3610,"6.9"
3611,"%"
3612,"plunge"
3613,"on"
3614,"Wall"
3615,"Street"
3616,"."
3617,"In"
3618,"early"
3619,"trading"
3620,"Wednesday"
3621,"in"
3622,"Tokyo"
3623,","
3624,"the"
3625,"Nikkei"
3626,"index"
3627,"rose"
3628,"19.30"
3629,"points"
3630,"to"
3631,"35015.38"
3632,"."
3633,"On"
3634,"Tuesday"
3635,","
3636,"the"
3637,"broader-based"
3638,"Tokyo"
3639,"Stock"
3640,"Price"
3641,"Index"
3642,"of"
3643,"issues"
3644,"listed"
3645,"in"
3646,"the"
3647,"first"
3648,"section"
3649,","
3650,"which"
3651,"fell"
3652,"45.66"
3653,"Monday"
3654,","
3655,"rose"
3656,"41.76"
3657,","
3658,"or"
3659,"1.61"
3660,"%"
3661,","
3662,"to"
3663,"2642.64"
3664,"."
3665,"Trading"
3666,"was"
3667,"relatively"
3668,"thin"
3669,"at"
3670,"an"
3671,"estimated"
3672,"650"
3673,"million"
3674,"shares"
3675,","
3676,"though"
3677,"brisker"
3678,"than"
3679,"Monday"
3680,"'s"
3681,"526"
3682,"million"
3683,"."
3684,"Advancing"
3685,"issues"
3686,"outnumbered"
3687,"decliners"
3688,"821-201"
3689,","
3690,"with"
3691,"103"
3692,"unchanged"
3693,"."
3694,"``"
3695,"We"
3696,"'re"
3697,"back"
3698,"to"
3699,"square"
3700,"one"
3701,","
3702,"''"
3703,"said"
3704,"Simon"
3705,"Smithson"
3706,","
3707,"an"
3708,"analyst"
3709,"in"
3710,"Japan"
3711,"for"
3712,"Kleinwort"
3713,"Benson"
3714,"International"
3715,"Inc"
3716,"."
3717,"Japanese"
3718,"domestic"
3719,"institutions"
3720,","
3721,"including"
3722,"trust"
3723,"banks"
3724,"and"
3725,"investment"
3726,"management"
3727,"firms"
3728,","
3729,"that"
3730,"had"
3731,"been"
3732,"on"
3733,"the"
3734,"sidelines"
3735,"during"
3736,"Monday"
3737,"'s"
3738,"fall"
3739,"were"
3740,"back"
